,masked_idx,masked_correct,entailment
465,14,7,True
466,5,12,False
467,3,4,True
468,2,13,True
469,4,4,True
470,4,11,True
471,2,9,False
472,14,3,True
473,3,4,True
474,5,7,False
475,3,4,False
476,4,8,False
477,2,3,False
478,3,15,False
479,12,7,True
480,8,15,False
481,22,7,True
482,5,7,False
483,5,6,True
484,3,4,False
485,16,3,True
486,13,13,True
487,2,4,True
488,4,4,True
489,2,7,True
490,2,4,True
491,28,8,True
492,2,4,True
493,25,9,False
494,4,7,True
495,2,4,True
496,25,13,False
497,3,11,False
498,9,3,True
499,47,8,True
500,26,3,False
501,6,3,True
502,18,4,True
503,5,5,False
504,4,3,True
505,2,3,False
506,19,5,False
507,12,6,True
508,5,12,True
509,3,5,False
510,3,4,False
511,4,5,False
512,11,4,False
513,2,4,True
514,4,7,True
515,19,8,False
516,8,4,True
517,7,11,True
518,43,5,True
519,2,4,True
520,32,7,True
521,38,5,False
522,2,8,False
523,17,8,False
524,9,3,True
525,2,4,True
526,2,7,False
527,3,4,True
528,4,13,True
529,4,10,False
530,32,6,True
531,8,7,False
532,23,8,False
533,12,12,True
534,3,7,False
535,18,7,True
536,2,5,True
537,5,9,True
538,38,5,False
539,22,9,False
540,11,15,False
541,4,4,False
542,7,10,False
543,10,3,False
544,3,4,False
545,3,13,True
546,15,4,True
547,3,3,True
548,29,5,True
549,4,5,False
550,4,8,True
551,5,13,True
552,2,4,True
553,2,7,False
554,2,3,False
555,5,7,True
556,5,5,True
557,6,7,False
558,11,3,True
559,13,3,False
560,5,9,False
561,3,3,True
562,3,3,True
563,5,3,False
564,23,5,True
565,18,4,True
566,26,6,False
567,2,4,True
568,9,3,True
569,2,4,True
570,4,6,False
571,17,4,True
572,2,3,True
573,4,4,False
574,5,12,True
575,6,7,False
576,2,4,True
577,5,13,False
578,2,5,True
579,2,7,False
580,2,10,False
581,2,11,False
582,10,13,True
583,4,8,False
584,4,7,True
585,2,6,False
586,21,4,False
587,4,10,True
588,2,9,False
589,4,4,False
590,5,9,False
591,6,9,False
592,9,13,False
593,2,14,False
594,45,8,False
595,22,7,True
596,12,13,False
597,3,7,False
598,7,8,True
599,17,3,False
600,2,8,True
601,13,6,False
602,4,3,True
603,16,7,True
604,32,5,False
605,5,14,False
606,3,6,True
607,2,3,False
608,6,3,True
609,13,4,False
610,31,7,True
611,7,11,False
612,9,10,False
613,5,12,True
614,2,4,True
615,29,3,True
616,8,6,True
617,38,9,True
618,2,12,True
619,9,3,True
620,2,3,False
621,26,5,False
622,11,4,True
623,4,11,True
624,20,8,False
625,3,7,False
626,4,3,True
627,7,5,False
628,3,8,True
629,7,8,True
630,4,3,True
631,2,9,True
632,11,3,True
633,3,3,True
634,2,12,False
635,27,8,True
636,2,5,False
637,3,10,False
638,8,3,True
639,2,7,True
640,2,10,False
641,13,15,True
642,10,5,True
643,2,4,True
644,7,5,False
645,4,12,False
646,29,3,False
647,13,4,True
648,6,3,False
649,2,7,True
650,2,3,False
651,4,4,True
652,9,15,False
653,2,12,True
654,3,7,True
655,2,9,False
656,14,12,False
657,27,11,False
658,2,14,False
659,5,3,True
660,7,10,True
661,2,4,True
662,3,4,False
663,22,12,False
664,2,3,False
665,12,3,True
666,14,4,False
667,2,3,False
668,3,4,True
669,4,4,True
670,2,7,False
671,5,6,False
672,14,3,False
673,2,8,False
674,10,8,True
675,3,6,True
676,2,15,False
677,4,8,True
678,2,4,True
679,18,12,False
680,3,3,True
681,2,3,False
682,29,3,False
683,3,4,False
684,6,5,True
685,12,7,True
686,4,3,True
687,4,3,False
688,2,8,True
689,2,13,True
690,9,6,False
691,2,3,False
692,3,3,False
693,16,4,False
694,3,4,False
695,12,3,True
696,2,4,True
697,2,3,False
698,4,7,True
699,11,13,True
700,3,11,False
701,40,5,False
702,9,5,False
703,12,5,False
704,4,3,False
705,2,11,True
706,2,15,True
707,15,15,False
708,45,4,True
709,2,3,False
710,2,12,True
711,5,4,True
712,15,3,True
713,44,8,True
714,2,4,True
715,5,4,True
716,10,11,False
717,4,7,True
718,2,7,False
719,3,4,False
720,3,3,True
721,14,7,True
722,12,6,False
723,2,3,True
724,17,5,False
725,3,4,False
726,4,3,True
727,23,3,False
728,4,5,True
729,11,12,True
730,6,7,False
731,4,3,True
732,10,4,True
733,7,15,True
734,2,4,True
735,2,7,True
736,2,7,False
737,19,5,False
738,10,3,False
739,11,3,False
740,4,7,False
741,8,4,True
742,5,6,False
743,3,14,True
744,8,9,False
745,2,3,False
746,12,10,True
747,2,4,True
748,10,4,False
749,9,4,False
750,17,8,True
751,6,4,True
752,7,4,True
753,8,3,True
754,16,4,True
755,12,5,True
756,3,7,True
757,7,3,False
758,7,4,False
759,4,13,False
760,18,6,False
761,6,3,True
762,4,7,True
763,5,10,False
764,5,5,False
765,42,8,False
766,12,9,True
767,24,14,True
768,10,5,False
769,7,4,True
770,21,8,False
771,36,3,False
772,34,4,False
773,2,11,False
774,14,6,True
775,6,9,False
776,5,10,True
777,7,3,False
778,3,5,False
779,12,11,False
780,8,6,False
781,26,6,False
782,2,14,False
783,3,8,False
784,4,3,True
785,2,7,True
786,3,14,False
787,5,11,False
788,7,3,True
789,32,4,False
790,3,3,True
791,24,12,False
792,6,3,True
793,40,4,True
794,9,8,True
795,5,5,False
796,19,8,True
797,8,4,False
798,17,10,False
799,5,13,True
800,8,6,False
801,6,7,True
802,16,7,False
803,2,12,False
804,4,10,False
805,2,3,True
806,19,3,True
807,14,7,False
808,3,4,True
809,27,12,False
810,2,13,False
811,15,3,True
812,10,6,True
813,23,4,True
814,7,3,True
815,6,14,True
816,5,4,False
817,2,3,False
818,63,7,False
819,18,9,False
820,4,3,False
821,4,3,False
822,2,7,False
823,3,4,False
824,2,4,True
825,10,9,False
826,2,3,False
827,3,5,False
828,3,5,False
829,3,8,True
830,13,5,False
831,23,14,True
832,3,15,False
833,2,3,False
834,3,5,False
835,27,7,True
836,7,4,False
837,9,7,True
838,24,14,False
839,2,4,True
840,3,7,False
841,26,4,True
842,5,14,True
843,6,4,False
844,40,3,True
845,2,15,True
846,4,3,False
847,14,6,False
848,2,9,False
849,10,4,False
850,4,10,True
851,4,9,True
852,9,3,False
853,4,7,True
854,9,4,False
855,3,11,False
856,15,12,True
857,22,3,False
858,5,6,True
859,4,7,True
860,2,8,False
861,3,4,True
862,5,3,False
863,27,5,False
864,7,3,True
865,33,14,False
866,32,3,True
867,6,4,False
868,4,4,True
869,3,3,False
870,7,15,True
871,3,4,False
872,3,9,True
873,3,8,False
874,8,7,True
875,25,3,True
876,10,8,True
877,11,8,False
878,8,15,False
879,5,4,False
880,9,6,False
881,2,7,True
882,4,3,False
883,2,11,False
884,4,14,True
885,3,6,True
886,3,6,False
887,3,7,True
888,33,10,False
889,7,4,False
890,4,4,True
891,3,4,True
892,4,8,False
893,12,4,False
894,3,9,False
895,4,13,False
896,4,3,True
897,18,10,False
898,19,8,False
899,2,14,False
900,27,10,False
901,25,5,True
902,2,3,True
903,3,8,False
904,2,7,False
905,8,8,True
906,26,14,False
907,2,5,True
908,23,3,True
909,2,6,False
910,12,3,True
911,2,15,True
912,33,5,False
913,5,4,True
914,2,10,True
915,22,9,False
916,2,4,True
917,29,4,False
918,2,6,False
919,9,5,True
920,3,3,True
921,3,6,True
922,6,5,False
923,3,3,True
924,23,3,False
925,54,5,True
926,9,7,True
927,7,6,True
928,5,7,False
929,11,4,False
930,3,5,True
931,11,3,False
932,2,6,False
933,2,3,False
934,2,4,True
935,27,5,True
936,2,4,True
937,13,4,False
938,9,7,False
939,4,4,True
940,4,8,False
941,2,3,True
942,3,8,True
943,3,4,False
944,4,4,True
945,3,4,False
946,6,4,True
947,4,6,False
948,6,3,False
949,5,13,True
950,10,3,True
951,2,9,False
952,22,3,True
953,3,3,True
954,6,8,False
955,23,14,False
956,9,4,True
957,9,3,True
958,31,3,False
959,12,7,False
960,19,12,False
961,34,4,True
962,13,7,True
963,3,4,False
964,2,3,True
965,4,3,False
966,4,15,True
967,4,15,False
968,2,15,True
969,3,11,True
970,3,9,False
971,2,4,True
972,13,5,False
973,5,6,False
974,3,8,False
975,7,4,False
976,4,7,True
977,5,11,False
978,17,8,False
979,22,7,False
980,11,7,True
981,5,7,False
982,7,3,True
983,3,7,True
984,3,3,True
985,2,7,False
986,13,4,True
987,29,7,False
988,2,4,True
989,3,7,False
990,56,11,False
991,21,9,False
992,12,14,False
993,3,9,False
994,2,7,True
995,3,11,False
996,15,6,True
997,3,6,False
998,4,8,False
999,3,8,True
1000,4,3,False
1001,2,8,True
1002,2,3,True
1003,2,4,True
1004,30,8,True
1005,5,8,True
1006,6,8,True
1007,3,4,True
1008,2,10,True
1009,3,6,True
1010,2,8,True
1011,12,14,False
1012,7,7,False
1013,12,4,False
1014,14,4,True
1015,5,9,True
1016,7,8,True
1017,15,5,True
1018,3,8,True
1019,3,4,True
1020,12,5,False
1021,5,15,False
1022,4,9,False
1023,6,15,True
1024,4,3,True
1025,9,6,False
1026,6,3,True
1027,40,11,False
1028,3,4,False
1029,18,4,True
1030,3,4,False
1031,7,6,True
1032,15,6,False
1033,9,3,True
1034,5,4,False
1035,8,4,True
1036,4,8,True
1037,4,8,False
1038,2,8,False
1039,12,4,True
1040,3,12,False
1041,14,4,False
1042,3,3,True
1043,6,8,True
1044,6,5,False
1045,2,5,True
1046,8,3,True
1047,15,14,True
1048,44,6,False
1049,3,4,False
1050,5,7,True
1051,31,4,True
1052,3,7,True
1053,13,7,True
1054,3,5,False
1055,15,3,True
1056,4,3,True
1057,8,8,True
1058,11,3,False
1059,6,3,True
1060,2,3,True
1061,2,8,True
1062,6,5,True
1063,14,5,True
1064,3,4,False
1065,38,6,True
1066,7,4,False
1067,3,3,True
1068,60,4,True
1069,2,5,True
1070,18,4,True
1071,5,4,False
1072,4,3,True
1073,2,4,True
1074,72,6,True
1075,2,3,True
1076,51,3,True
1077,48,7,True
1078,2,4,True
1079,7,8,True
1080,4,3,False
1081,19,8,True
1082,13,5,True
1083,12,7,False
1084,35,8,False
1085,3,3,True
1086,24,3,True
1087,5,5,True
1088,18,3,True
1089,15,6,True
1090,30,4,True
1091,4,3,True
1092,20,3,False
1093,2,6,True
1094,28,3,True
1095,13,6,True
1096,3,3,True
1097,31,3,False
1098,3,6,True
1099,60,4,True
1100,23,6,True
1101,4,4,True
1102,25,6,True
1103,3,3,True
1104,47,3,True
1105,28,4,True
1106,2,8,False
1107,4,6,True
1108,3,4,False
1109,17,8,False
1110,11,6,True
1111,7,3,True
1112,14,3,True
1113,4,7,True
1114,7,4,False
1115,3,4,True
1116,4,6,True
1117,17,5,True
1118,2,5,True
1119,3,4,True
1120,19,7,True
1121,3,3,True
1122,6,8,True
1123,44,6,False
1124,14,3,False
1125,4,5,True
1126,5,3,True
1127,6,4,False
1128,13,4,True
1129,32,3,True
1130,3,4,True
1131,5,4,False
1132,7,4,False
1133,13,5,True
1134,2,3,False
1135,2,6,True
1136,35,4,True
1137,8,3,False
1138,14,8,True
1139,6,4,False
1140,3,4,False
1141,2,3,True
1142,27,8,True
1143,28,7,True
1144,2,4,True
1145,37,7,False
1146,12,3,True
1147,5,3,True
1148,49,3,True
1149,2,8,True
