,masked_idx,masked_correct,entailment
454,17,4,True
455,13,14,False
456,3,7,True
457,24,10,False
458,15,3,False
459,5,10,False
460,3,4,True
461,2,7,False
462,26,8,True
463,4,4,False
464,10,15,True
465,3,13,False
466,3,10,False
467,4,4,True
468,7,10,True
469,3,6,False
470,4,11,False
471,12,4,True
472,3,4,False
473,2,3,False
474,2,5,True
475,2,4,True
476,5,14,False
477,8,15,False
478,3,6,True
479,40,8,False
480,10,8,True
481,3,13,False
482,3,7,True
483,6,3,False
484,25,9,False
485,4,5,True
486,4,3,True
487,19,3,True
488,3,3,True
489,20,4,False
490,23,7,False
491,15,3,True
492,9,8,True
493,2,3,False
494,2,9,True
495,4,11,False
496,4,7,False
497,4,4,False
498,2,4,True
499,3,11,False
500,6,3,True
501,3,4,False
502,3,7,True
503,17,4,True
504,9,4,True
505,3,3,True
506,2,4,True
507,16,3,False
508,4,10,False
509,2,6,True
510,17,4,True
511,14,13,True
512,7,3,True
513,38,3,False
514,6,5,True
515,3,7,False
516,16,9,True
517,2,7,True
518,7,4,False
519,11,5,True
520,11,7,False
521,3,8,False
522,2,7,True
523,12,8,True
524,17,7,True
525,5,11,False
526,3,3,True
527,5,8,False
528,10,3,False
529,4,9,False
530,23,15,False
531,24,5,False
532,8,4,False
533,23,15,False
534,4,6,False
535,3,3,True
536,3,4,True
537,4,4,True
538,2,4,True
539,31,4,False
540,10,9,False
541,3,3,True
542,2,15,False
543,4,8,True
544,16,11,False
545,59,4,True
546,31,8,True
547,3,15,False
548,5,4,True
549,2,5,False
550,3,6,True
551,9,7,True
552,2,4,True
553,3,4,False
554,16,6,True
555,3,8,False
556,2,4,True
557,32,11,True
558,19,5,False
559,4,3,False
560,3,11,False
561,3,10,False
562,22,8,True
563,8,15,False
564,12,3,True
565,9,3,False
566,8,5,True
567,2,4,True
568,5,5,True
569,33,5,False
570,21,4,False
571,6,4,False
572,4,5,False
573,3,4,False
574,13,10,False
575,12,5,False
576,18,8,True
577,3,4,False
578,3,12,False
579,3,8,False
580,2,3,True
581,3,4,True
582,4,3,False
583,3,11,True
584,7,7,False
585,6,4,False
586,7,4,False
587,4,4,False
588,3,8,True
589,10,7,True
590,2,3,False
591,3,11,False
592,5,4,True
593,36,5,False
594,6,12,False
595,3,4,False
596,2,7,False
597,3,4,True
598,8,8,False
599,8,4,True
600,4,5,True
601,3,3,True
602,2,10,False
603,3,3,True
604,11,3,True
605,7,5,False
606,17,14,True
607,2,4,True
608,2,7,True
609,14,12,True
610,9,6,True
611,10,8,False
612,5,3,True
613,6,8,True
614,12,5,True
615,4,14,False
616,10,8,True
617,6,13,False
618,25,3,True
619,2,5,False
620,10,8,True
621,2,5,True
622,18,8,False
623,5,3,True
624,4,7,True
625,32,9,False
626,6,3,True
627,7,5,True
628,2,12,False
629,26,6,False
630,57,9,True
631,2,7,False
632,2,6,False
633,3,4,False
634,5,7,True
635,2,8,False
636,17,3,True
637,10,15,False
638,6,7,True
639,11,6,False
640,22,7,True
641,7,4,True
642,5,4,True
643,2,6,True
644,14,3,True
645,41,7,False
646,14,3,True
647,2,5,True
648,3,13,True
649,27,6,True
650,3,7,False
651,37,3,False
652,7,4,True
653,2,7,True
654,3,3,True
655,3,7,True
656,3,3,True
657,2,4,True
658,3,4,False
659,8,15,True
660,26,5,False
661,4,14,True
662,5,11,False
663,2,3,False
664,12,4,False
665,27,14,True
666,3,4,False
667,3,10,True
668,2,3,True
669,3,5,False
670,8,3,False
671,10,3,False
672,7,4,False
673,3,8,True
674,4,4,False
675,19,3,True
676,7,3,False
677,16,4,False
678,10,4,False
679,3,7,False
680,13,3,False
681,3,7,True
682,5,8,True
683,48,8,True
684,5,3,False
685,24,11,True
686,25,8,False
687,8,6,False
688,10,3,True
689,3,3,True
690,4,7,False
691,2,4,True
692,2,3,False
693,8,15,False
694,2,4,True
695,6,4,False
696,11,3,True
697,2,11,False
698,8,8,True
699,2,11,False
700,3,3,True
701,5,4,True
702,3,4,True
703,15,8,False
704,7,5,True
705,2,4,True
706,15,7,False
707,13,7,True
708,8,3,True
709,7,5,True
710,33,12,True
711,7,7,False
712,20,8,True
713,3,6,True
714,4,7,False
715,2,13,False
716,3,3,True
717,4,8,False
718,3,3,True
719,4,4,True
720,5,3,False
721,2,6,False
722,9,4,False
723,9,7,True
724,2,7,True
725,3,4,True
726,13,10,False
727,2,5,True
728,2,12,True
729,2,4,True
730,14,4,False
731,3,4,False
732,4,13,False
733,2,4,True
734,8,5,True
735,3,4,False
736,11,4,True
737,4,3,False
738,12,3,True
739,7,3,True
740,5,6,True
741,4,14,False
742,9,3,False
743,8,7,False
744,5,6,True
745,33,9,False
746,12,4,True
747,2,4,True
748,6,8,True
749,3,3,True
750,3,4,True
751,3,4,False
752,3,3,False
753,6,3,False
754,2,4,True
755,16,3,True
756,29,5,False
757,31,14,True
758,3,4,True
759,5,4,False
760,7,8,True
761,2,8,False
762,17,8,True
763,5,6,False
764,3,5,True
765,7,7,True
766,9,8,False
767,2,15,True
768,8,4,False
769,8,3,True
770,3,5,True
771,3,6,False
772,12,7,False
773,94,5,False
774,9,3,True
775,2,10,True
776,17,5,True
777,13,6,False
778,6,4,False
779,7,4,False
780,7,6,True
781,38,7,True
782,2,4,True
783,9,7,False
784,2,4,True
785,3,4,False
786,23,4,False
787,11,5,True
788,6,8,False
789,12,6,True
790,19,9,True
791,7,6,False
792,11,4,True
793,4,3,True
794,35,7,True
795,6,12,True
796,6,7,True
797,10,12,True
798,33,7,True
799,3,12,False
800,21,11,True
801,7,4,False
802,10,4,False
803,9,14,False
804,3,11,True
805,9,7,True
806,2,3,False
807,7,3,True
808,3,14,True
809,14,7,False
810,5,9,True
811,6,14,False
812,3,7,False
813,17,8,True
814,5,6,False
815,4,15,False
816,40,12,False
817,2,3,False
818,3,14,False
819,2,3,False
820,10,4,True
821,2,5,False
822,3,3,True
823,3,3,True
824,20,3,False
825,13,5,False
826,4,15,False
827,2,3,True
828,16,4,True
829,7,4,False
830,26,3,True
831,2,3,False
832,5,3,False
833,4,4,True
834,13,10,False
835,10,5,True
836,3,7,False
837,3,4,False
838,26,3,False
839,8,7,True
840,7,7,True
841,10,5,True
842,10,4,True
843,26,3,False
844,6,3,True
845,14,4,False
846,20,4,True
847,3,3,True
848,5,15,False
849,9,4,False
850,10,4,True
851,15,13,True
852,18,3,True
853,2,6,False
854,12,10,False
855,2,7,False
856,2,6,False
857,19,14,True
858,51,8,True
859,9,4,False
860,3,13,True
861,2,3,False
862,2,11,False
863,33,14,False
864,7,8,False
865,6,14,True
866,23,9,True
867,21,4,False
868,2,8,False
869,9,5,False
870,5,13,False
871,5,4,False
872,3,4,False
873,7,4,True
874,3,4,False
875,2,3,True
876,5,8,False
877,8,14,False
878,2,3,True
879,3,3,True
880,7,6,True
881,18,5,False
882,5,14,False
883,2,4,True
884,3,4,False
885,13,6,False
886,2,5,False
887,4,4,True
888,2,5,False
889,3,4,False
890,25,3,False
891,18,3,False
892,3,9,False
893,17,9,True
894,2,12,False
895,23,3,True
896,2,6,True
897,4,13,False
898,2,4,True
899,4,3,True
900,23,4,True
901,5,8,False
902,8,3,True
903,6,5,False
904,13,5,False
905,3,12,False
906,42,6,False
907,3,7,False
908,5,8,False
909,29,7,False
910,3,3,True
911,17,3,True
912,7,8,False
913,2,4,True
914,3,3,True
915,23,5,False
916,3,9,False
917,8,4,True
918,10,5,False
919,32,7,False
920,3,3,True
921,3,3,True
922,8,6,True
923,2,3,False
924,7,5,True
925,12,3,False
926,4,5,True
927,12,7,False
928,10,3,True
929,28,5,True
930,8,3,True
931,2,14,True
932,5,7,True
933,11,12,False
934,5,14,True
935,2,8,True
936,8,14,False
937,11,12,True
938,7,4,False
939,4,7,False
940,2,3,True
941,7,4,False
942,32,8,False
943,2,4,True
944,3,4,False
945,35,8,True
946,4,5,False
947,15,8,True
948,3,3,True
949,2,4,True
950,2,7,False
951,13,4,True
952,2,7,True
953,5,10,True
954,15,11,True
955,2,3,True
956,3,15,True
957,57,13,False
958,14,5,False
959,3,3,True
960,30,15,False
961,6,4,True
962,18,3,True
963,5,3,False
964,7,11,True
965,9,12,True
966,48,3,False
967,8,7,True
968,3,4,False
969,14,6,True
970,2,4,True
971,28,6,False
972,2,4,True
973,15,10,True
974,26,3,False
975,16,6,True
976,8,5,False
977,2,7,False
978,16,4,True
979,7,7,False
980,16,4,True
981,2,5,True
982,2,3,False
983,5,7,False
984,3,4,False
985,4,7,True
986,14,8,True
987,6,3,True
988,9,3,True
989,2,14,False
990,4,3,False
991,20,5,True
992,15,11,True
993,29,4,True
994,13,6,True
995,6,7,False
996,6,15,False
997,2,14,False
998,3,7,True
999,6,3,False
1000,4,3,True
1001,2,5,False
1002,6,7,True
1003,36,5,False
1004,4,4,False
1005,5,3,True
1006,5,5,True
1007,10,10,False
1008,3,4,False
1009,14,13,False
1010,2,15,False
1011,5,7,True
1012,2,3,True
1013,24,6,True
1014,27,3,True
1015,5,12,True
1016,2,3,True
1017,6,5,False
1018,33,4,False
1019,6,4,False
1020,9,7,False
1021,46,3,False
1022,25,4,False
1023,9,4,False
1024,35,7,True
1025,3,4,False
1026,9,3,False
1027,3,12,False
1028,3,3,True
1029,4,7,True
1030,3,4,False
1031,2,5,True
1032,30,8,False
1033,2,11,True
1034,3,7,True
1035,7,3,True
1036,2,4,True
1037,3,10,True
1038,2,3,True
1039,37,9,False
1040,4,14,False
1041,3,3,True
1042,2,5,True
1043,4,7,False
1044,2,14,False
1045,24,6,True
1046,15,7,True
1047,4,6,False
1048,4,11,False
1049,6,14,True
1050,5,7,True
1051,2,5,True
1052,32,3,True
1053,9,7,True
1054,41,4,True
1055,3,4,True
1056,34,8,True
1057,9,3,True
1058,6,3,False
1059,13,4,False
1060,16,7,True
1061,3,4,False
1062,10,8,True
1063,3,3,True
1064,2,7,False
1065,5,7,True
1066,53,7,True
1067,3,4,True
1068,10,7,True
1069,11,7,False
1070,12,3,True
1071,2,7,False
1072,31,3,False
1073,15,4,True
1074,2,3,False
1075,2,8,True
1076,2,5,True
1077,13,3,True
1078,8,3,True
1079,28,4,True
1080,4,4,True
1081,3,3,True
1082,19,6,False
1083,46,7,True
1084,2,7,True
1085,9,8,True
1086,37,6,True
1087,9,7,True
1088,67,4,True
1089,6,7,False
1090,44,7,True
1091,3,3,False
1092,3,3,True
1093,24,8,True
1094,8,3,False
1095,13,4,True
1096,2,3,True
1097,28,8,True
1098,29,4,False
1099,10,7,False
1100,33,3,True
1101,3,4,True
1102,6,3,False
1103,9,8,False
1104,5,8,False
1105,7,6,True
1106,12,7,True
1107,37,3,True
1108,49,3,False
1109,2,4,True
1110,5,3,True
1111,14,3,True
1112,2,4,True
1113,22,4,False
1114,3,3,True
1115,11,4,True
1116,13,3,True
1117,30,5,True
1118,23,4,True
1119,19,7,False
1120,31,8,True
1121,3,7,True
1122,15,5,True
1123,2,5,True
1124,35,3,True
1125,28,5,False
1126,10,3,True
1127,33,7,True
1128,7,4,True
1129,17,6,True
1130,27,6,True
1131,23,8,True
1132,36,4,True
1133,4,3,False
1134,3,4,True
1135,2,3,False
1136,4,3,True
1137,33,3,False
1138,2,7,True
1139,7,5,True
1140,6,4,True
1141,37,4,True
1142,15,5,True
1143,46,5,True
1144,26,3,False
1145,3,4,True
1146,52,5,True
1147,4,7,True
1148,2,3,False
1149,25,6,True
